0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
-124.0,-4.550039679628679,-5.864076957458591,-13.083281320259594,-66.09441830695414,-61.540595832978546,109.0,13.657261372048204,14.976597887939375,22.121549519801878,52.51529207981642,57.06981038482579,4.55112,4.551343305479716,4.551473505847139,4.552002832195745,-1.2126596023639045e-17,4.551120000000001,36.7532984342672,37.010276902699545,36.91826669238023,36.76596835496932,12.930582591203574,12.930565258973846,8.075660152724428,8.131726046272973,8.111277950965212,8.076877302212608,2.8411831063504907,35.447229113931705,-0.1454986474724039,-0.0639509843251514,0.8016193211040171,18.557960782099308,18.557426479470113,-0.14685937660737347,0.007835267758547544,0.009668583499992285,0.01681214317879757,-0.06344451330500685,-0.06344315144247761,2.0,1.5834489266493716,1.5990103468289067,1.877707196595996,-1.8144993450214189,2.737074853122984,7.0,7.522187247834292,7.506359197070067,7.235431305830161,1.8145284154858687,6.365511696958464,5.0,5.93873832118492,5.907348850241159,5.357724109234166,3.6290277605072885,3.6284368438354813,-13.0,-3.947985808701254,-4.7086641850336335,-7.390807041565026,-9.195476266585015,-4.643261792860543,22.0,13.07065408034201,13.85816952522872,16.631973745138982,9.329358575830794,13.882542630308404
-98.0,-3.9574127548332454,-5.125509502938606,-11.216421366299558,-54.792045196919965,-50.524588732763604,90.0,12.554741215463714,13.726132580836685,19.91934282320253,45.577690765159474,49.840513845732524,4.26536,4.265129275563403,4.265173214321445,4.265243924537474,4.926429634603361e-18,4.26536,25.79384936271533,25.9852170920058,25.889028961807533,25.783462111260967,10.140464346174925,10.140379958857684,6.04728542554798,6.092480535322879,6.069865785257743,6.045014673822423,2.3773796253675386,33.3488868720304,-0.12838151991335536,-0.05865228253830754,0.7535893443960752,14.806822290713525,14.806154663560168,0.06604578723718525,0.009335640502543952,0.011000056454753588,0.015557732953602247,0.016839639134012145,0.016933619262063812,2.0,1.6058429086835033,1.6091970700662437,1.7829309870403554,-1.7559222245733461,2.5088271243142213,7.0,6.914630445945676,6.8977792009392855,6.6725676337742685,1.7452949020794877,6.010738220382134,5.0,5.308787537262172,5.288582130873043,4.889636646733916,3.5012171266528336,3.5019110960679125,-9.0,-3.3739261492128167,-3.9905636386731578,-6.227305185872862,-7.654614092570901,-3.392475703541012,17.0,11.983763496084313,12.647627567536428,14.894831980991619,7.664117586593274,11.93220940474129
-131.0,-5.155390760981921,-6.520196663131,-14.470607579814901,-65.27669517668289,-60.9309869392504,146.0,13.882168174937146,15.300018011887849,23.56772102200656,72.16405466227206,76.50976289970454,4.3334800000000016,4.333641256143701,4.333754010980635,4.335112771055211,-1.3831898589463285e-17,4.3334800000000016,46.02171123431473,46.35806750476974,46.238179086412465,46.23806193198524,15.195736500976976,15.19533844509875,10.620035452872688,10.69725544057183,10.66931324880384,10.66594212743638,3.506497882786756,52.6476049347676,-0.17115544145845946,-0.08764225442476017,0.958030113853582,30.54018389016209,30.540103502022877,0.22641794855329336,0.003493634608817035,0.0048058449580857115,0.009322432275786595,0.19477591794670504,0.1950130759743512,2.0,1.1655057318724116,1.1742866958859517,1.49471312273072,-1.8478406157768368,2.487604554361519,7.0,7.487837693646593,7.467790408336168,7.122791122207233,1.8412174716621248,6.17602519530266,5.0,6.32233196177418,6.293503712450218,5.6280779994765116,3.689058087438962,3.68842064094114,-14.0,-4.578750058358444,-5.418734898372634,-8.671444285610729,-9.740989082416652,-5.411104547871156,23.0,13.288097378486233,14.133734464754374,17.467754645936928,9.790820622821988,14.126861758267946
-127.0,-5.472847796947002,-6.934943729528157,-16.141495694659767,-67.87436630724399,-63.52774152865964,120.0,14.120039212809518,15.587981401058032,24.68587459144569,58.81000201201602,63.15787974450484,4.35966,4.359428880100904,4.3595119445501425,4.360753645948708,-3.0316490059097604e-18,4.359660000000001,50.08215856547309,50.52842783064167,50.342088683580386,50.32660170302514,16.27361483186067,16.273260244138626,11.487629440248346,11.590607214923105,11.547643250872012,11.540803675020785,3.7326902199113285,45.22445130672872,-0.15917598513963824,-0.06457142204762192,1.1863498779987598,27.476326482457164,27.475920772787408,-0.038449254644520335,-0.004493800479035466,-0.0037817674400237524,0.010608727244972593,-0.005009665597246873,-0.005291761174103367,2.0,1.1304809571126568,1.1543368623291372,1.5361557976120963,-1.85478239028811,2.5042429450051857,7.0,7.6103177037832355,7.5775778680595876,7.1424554197622845,1.8483122355847696,6.2083352378931345,5.0,6.4798367466705775,6.423241005730448,5.606299622150186,3.70309462587288,3.7040922928879487,-16.0,-4.870852745237051,-5.783790768581157,-9.833312729447107,-10.549481780672801,-6.1840281114714175,24.0,13.53199738582227,14.455320644965589,18.58333427291829,10.4902572376593,14.857654116003433
-127.0,-4.857966935865716,-6.166476541183847,-13.599324836746066,-66.44108529989497,-62.1271116294745,142.0,13.61874212242666,14.970894123454814,22.72347165455265,70.67312849583881,75.00641648841929,4.324746666666667,4.3245984354889035,4.324613378162918,4.325240186307496,3.789561257387201e-18,4.324746666666668,37.311321677972046,37.62144467873357,37.51191602012681,37.496379005906505,13.069302849867327,13.069128631928447,8.627400528579411,8.6994076421064,8.674050774005087,8.669201568183334,3.021940853243452,50.00565796472164,-0.16690499291229455,-0.08426892848535222,0.8797584425190035,26.540234827546747,26.542269014225887,0.2268793939094413,0.01673732407459218,0.02148040170068109,0.030176392189207004,0.16988631161332535,0.16961422028494866,2.0,1.2918553394108745,1.299400937952382,1.5868920342816493,-1.8410368330851377,2.4845821941625883,7.0,7.341881681349242,7.325571543885631,6.988870880061207,1.8327851330134282,6.1579519273276535,5.0,6.0500263419383655,6.026170605933249,5.401978845779558,3.673821966098567,3.673369733165066,-12.0,-4.2684611639853145,-5.028188871327753,-8.271770323690857,-9.079013473178087,-4.74884171277805,21.0,13.01531907090592,13.814061413875574,17.029335038015375,9.12377324776887,13.444863547078533
-183.0,-4.317123593707279,-5.511844484026124,-12.327903839571546,-96.44007840453699,-92.17754283776935,164.0,12.801048342458534,13.999432959086333,20.76596130227314,85.19994096985455,89.46247653662218,4.2425733333333335,4.2428026488653,4.242703917919068,4.2420619526042875,-1.1368683772161604e-18,4.2425733333333335,33.309060238355656,33.55988425879108,33.458321917381426,33.1594728700081,12.071147524355194,12.070538017655144,7.851145430215857,7.909838622299901,7.886084573582933,7.8168289950717975,2.8450982621369296,114.61393510305253,-0.17250364770087964,-0.0965511025882908,0.8414909609493052,58.35824147440825,58.35879314220786,-0.463107089588619,-0.004188778132497237,-0.0054128362676161435,0.00709890790228245,-0.2288442706023873,-0.2284431300518321,2.0,1.4460757180679022,1.4414430190592458,1.6905306004657688,-1.7848851556329892,2.4566665130055947,7.0,7.0478606344739285,7.0329117217363475,6.719825705867746,1.784483129284922,6.02742967702741,5.0,5.601784916406026,5.5914687026770995,5.029295105401976,3.569368284917912,3.570763164021815,-10.0,-3.737172676411313,-4.417475800699842,-7.0419018664319415,-7.959789826809213,-3.716589170814036,18.0,12.219881828072946,12.896095556409259,15.528340212481039,7.961565369303219,12.20541787367754
-145.0,-4.126107861901555,-5.354900901261499,-11.884356480828991,-73.5701021107942,-69.07122480949454,161.0,13.147301451807593,14.35908366188351,21.29057523103872,80.52945570740856,85.02074778973633,4.498333333333333,4.498409213676513,4.498604679088136,4.499950403017428,-5.779080917515481e-18,4.498333333333332,30.10235790460134,30.315111807270277,30.225599865607165,30.144473140573503,11.187566856919167,11.187323410114603,6.691891345965471,6.739073829722573,6.718883303107638,6.698845640689776,2.4869929774245145,66.95409213280733,-0.1546857287345293,-0.07636798341331716,0.8944385907528932,30.95428123963765,30.95557266765223,0.2117290128366446,-0.0011050117352865963,-0.003434596737297744,0.008678604204104896,0.09994932826057576,0.1002850467263145,2.0,1.7270158251695549,1.733349010346829,1.9512838840007785,-1.7891301667812407,2.7096696867335837,7.0,7.271316963541423,7.244809907872527,7.047479547117135,1.793384900982428,6.291050831197501,5.0,5.5443011383718686,5.5114608975257005,5.096195663116355,3.582515067763669,3.5813811444639176,-9.0,-3.5540975385342013,-4.2689329624274555,-6.733100784560293,-7.855253421461941,-3.3581596361121573,18.0,12.566625097540983,13.28874824051377,15.825697814103634,7.810412225005318,12.306684152767382
-94.0,-4.730425272255603,-6.032247950313875,-13.315152247300356,-51.65825396136178,-47.23500596971475,106.0,13.569892831658342,14.88545106436915,22.28669606244253,52.89596184809225,57.319544431986465,4.4252,4.424844916005881,4.424836125175874,4.424348225850786,2.2737367544323208e-18,4.4252,33.863284048581775,34.12185845199377,34.031145408492435,33.994486058932075,12.234245320099266,12.234239598256135,7.652373689004286,7.711424716506023,7.690939154755656,7.683501461369501,2.764674952150442,26.577785213859592,-0.1645266224379481,-0.07893218445754674,0.9279607450021794,13.694297309362002,13.694307961265528,-0.05864138768317954,0.0043539572697641644,0.005794526460506031,0.007645078307755524,-0.012914284588642421,-0.012934736448989471,2.0,1.4253739554921274,1.4371785378349708,1.7177921624687085,-1.8399963640407573,2.5850881051264447,7.0,7.415062253669532,7.400200799194135,7.127227334044738,1.8390338662968897,6.264343956408273,5.0,5.9896882981774064,5.963022261359162,5.40943517157603,3.6790302303376476,3.679255851281829,-12.0,-4.1362793179164665,-4.896522771702538,-7.848004241583941,-8.94454248653502,-4.517416648524391,21.0,12.988778601018845,13.756634045145415,16.718579741067987,9.00677805758991,13.433905132043035
-100.0,-4.521090222806117,-5.790174848733496,-12.247065455936538,-52.859247860998885,-48.66959850993805,94.0,12.914505405099002,14.133107851181776,20.64063328434037,47.920993076467006,52.11956401806437,4.19298,4.193007315723133,4.192940073782056,4.193272011597278,9.094947017729283e-18,4.19298,29.401934732495988,29.58728310568076,29.49824289889957,29.467889448894734,11.08541274533041,11.08532342519474,7.012181010282898,7.056339490449492,7.03521690742696,7.027421394890621,2.6437816124080578,32.888513926275465,-0.1478068341018999,-0.0646335289951896,0.7781328942315469,15.616067400066461,15.617770728974092,-0.0129298125089557,0.0003916293776315099,0.0003209122462496897,0.004308839253071703,0.00835517751528915,0.008436463677831641,2.0,1.3969129915772485,1.395410971241019,1.5913450245300367,-1.7982255258645543,2.395176827254228,7.0,6.986662309687833,6.971699655105701,6.759394232253476,1.795561991660095,5.98892940705776,5.0,5.589749318110584,5.576288683864684,5.168049207723438,3.5937875175246488,3.5937525798035317,-10.0,-3.946550673225364,-4.6861968232427405,-7.0234836678964125,-8.19624023005945,-4.003310496063508,19.0,12.320676420973351,13.010208337511527,15.356533915878089,8.1355063741942,12.330876060450985
-154.0,-5.2250335109469095,-6.6116170005537,-15.013187830954154,-80.88328240472617,-76.62159892797425,156.0,13.729958453094678,15.099172120266044,23.512144213797225,75.56414478355434,79.82402398537559,4.26946,4.269332915419011,4.269296135449451,4.269484352454039,6.821210263296962e-18,4.26946,41.87049044499909,42.18453397089393,42.04940101140125,42.05590713415779,14.257438177722001,14.257300487359405,9.806975693647226,9.880825601241208,9.84925844385692,9.850348112877999,3.3393685588714748,58.22246884451764,-0.18373230919779224,-0.09830901282707252,0.9924453591364388,32.02308778713123,32.02307392650068,-0.16413378559610986,-0.002390884720684485,-0.0027536077468122,0.010583073947019406,-0.12019453547520327,-0.12030882408941415,2.0,1.143780301565178,1.1640149165115643,1.4784430976973308,-1.870051341618448,2.3997405054652607,7.0,7.405872585044447,7.385916371471838,7.041628915242177,1.850793111415169,6.119864764219072,5.0,6.2620922834792685,6.221901454960274,5.5631858175448485,3.720844453033616,3.720124258753812,-13.0,-4.636178018157839,-5.489972315066772,-8.993682257168112,-9.470554022181087,-5.192154007164639,22.0,13.13548572534641,13.986522571572973,17.51320125367713,9.672924829966924,13.945508988538613
-76.0,-4.087155137344866,-5.252079705939253,-10.940450064093527,-41.433382507971935,-37.007215476182594,74.0,12.991277150535842,14.185148864917512,19.99855034529969,36.11436835338921,40.538655660153296,4.429686666666667,4.429607271708755,4.429597067397771,4.42914148898331,1.1368683772161605e-17,4.429686666666668,25.140770306964768,25.235720729996505,25.18233670923145,24.564011603277315,10.03194349669206,10.03189664099931,5.675518879506475,5.697056010173478,5.685017469100224,5.545998398194292,2.264696669515972,16.06174094815334,-0.15920293490379125,-0.08072010583435893,0.6807153935676031,6.726657241174131,6.726408465911506,0.04747118577132453,0.004071971314253292,0.007049239688836548,0.01397213389896122,0.028771885203538787,0.02873180318334905,2.0,1.6549589532580642,1.6565966871468505,1.8781719585774592,-1.814117326657976,2.616578626744225,7.0,7.19578895772619,7.1878773323726985,6.984355809692553,1.806307242980136,6.235993123204534,5.0,5.540830004468126,5.531280645225849,5.106183851115093,3.6204245696381117,3.6194144964603088,-10.0,-3.5083087141844653,-4.146265668680049,-6.2111558311705535,-8.127081157277626,-3.69868739442416,19.0,12.409604137360484,13.066568601952564,15.215644056077515,8.116121982843977,12.545328393069319
-55.0,-4.1809791198458175,-5.4060346495353615,-11.051536566868679,-32.32771170151249,-27.86698036129248,64.0,13.094550886622965,14.319690996057398,20.19050878853162,32.115663780333556,36.56093532457421,4.455233333333333,4.455322738761291,4.455273747339967,4.4544046550022784,-3.600083194517841e-18,4.455233333333332,23.99583591780271,24.117715218263,24.049896052606226,24.01063113357335,9.687410335747737,9.686463488934308,5.385988594193206,5.413236398889574,5.398073702421828,5.390312060357945,2.1741764716253487,11.882992049365695,-0.13886241800493224,-0.055839163624548174,0.7250703972982618,4.897458593442562,4.897412231575151,0.03449267550975673,0.008000890623140609,0.007172813102019063,0.010064987081949837,0.004624110326696742,0.004443236210282907,2.0,1.682766370347647,1.6945333920387455,1.8613314675740436,-1.8034651139706028,2.650977865506808,7.0,7.226032170509032,7.217253387235575,7.003315413990508,1.8076460591378096,6.262617045032946,5.0,5.543265800161387,5.52271999519683,5.141983946416467,3.6111111731084122,3.6116391795261364,-9.0,-3.5840719301681667,-4.2621662964273614,-6.345701438246701,-7.830557698848576,-3.385380263679416,18.0,12.512479209884493,13.189903136078891,15.279638660141588,7.872765877283332,12.326145481051354
-140.0,-5.425945808964262,-6.764090966704693,-14.646304387218876,-73.30616709617401,-69.03588189883972,168.0,14.022940827336928,15.446814897832567,23.666317675720297,83.76442658271978,88.01463471871885,4.260246666666666,4.260265686791077,4.260354634058517,4.260963168032367,5.968558980384842e-18,4.260246666666665,51.45966140356413,51.954672793112344,51.75723037541385,51.7455820040501,16.667492320937754,16.666511147427926,12.07903331189684,12.195171994600578,12.148573257646547,12.144104504884806,3.912100038204657,68.39260800999325,-0.1830918927144204,-0.09526950205857096,0.9504520072738708,42.019744460152594,42.018706834784105,0.08585986115368544,0.010230631048141576,0.01425171569021779,0.020476694915814626,0.0931801403766863,0.09350783726152004,2.0,0.9978726383952092,1.012816792416328,1.3726770290132282,-1.8761886571062871,2.3848657277144616,7.0,7.525941807657168,7.5030036490750565,7.093313132126629,1.8655602473721569,6.1249331498451856,5.0,6.5280691692619595,6.490186856658728,5.720636103113401,3.741748904478444,3.740067422130724,-14.0,-4.827241365517595,-5.6338540103189425,-9.137383037699694,-9.925113177141084,-5.670541740031288,23.0,13.41999159726454,14.303613584973542,17.864825538078524,9.934059779877305,14.19512344193686
-100.0,-5.412081279884761,-6.883676559862843,-15.026342105086545,-55.11204889351531,-50.74146354938522,101.0,14.115711132303215,15.553818853776828,23.46551365427077,48.79240341687182,53.15098220971832,4.363433333333333,4.363563830851406,4.363625592891326,4.364479815571602,-9.094947017729283e-18,4.363433333333332,40.93032908107661,41.12324797256885,41.09970755108989,41.08622923602888,14.055829540767947,14.055670046756324,9.380303525757991,9.424234310913013,9.418706228610537,9.413774601372042,3.2212409295637983,27.529610610436805,-0.1789105007112369,-0.08196124171350197,0.9743463636739168,15.371022267357421,15.371077879585936,-0.14138479586954938,-0.0015793043005392364,-0.0013170796809339493,-0.0026038352048658787,-0.06703162668843259,-0.06707275016160805,2.0,1.1204360090963048,1.1493769221019206,1.4653274139099737,-1.8936970649776748,2.4712587661785608,7.0,7.617151602856933,7.5987301619068575,7.260776773310248,1.8889119754817,6.251620287673749,5.0,6.496715593760627,6.449353239804938,5.795449359400273,3.7826090404593744,3.780361521495188,-14.0,-4.801936499263426,-5.696410964576992,-8.931889785976619,-9.725646365858283,-5.3624160469513145,23.0,13.510066021576533,14.411502525004915,17.63348266118238,9.908856481992318,14.276379542920036
-232.0,-4.306933598308781,-5.574018852442614,-12.838108469070676,-119.98961738657749,-115.44413735458784,185.0,13.390240811998586,14.636359997598415,21.61470057247937,90.24479487822657,94.7837090359073,4.53946,4.539397803282399,4.539433692903935,4.539593069845095,-2.2737367544323208e-18,4.539459999999999,36.54155318535328,36.8577322687313,36.67610429820157,36.64308324498565,12.818456277406911,12.818274555558686,8.04975772126052,8.119520224043772,8.079444877790335,8.071887211299321,2.8237443562799736,154.37368680266388,-0.15883271389565642,-0.07712119893590265,0.8409044571869059,78.95765014832621,78.95816608829412,-0.23229244071392585,0.005706685953537828,0.005169090891101267,0.004219678313152132,-0.15462440607254832,-0.15417206043877965,2.0,1.6653273402644864,1.6823270024883092,1.9625975664592847,-1.8133777544914995,2.72558319846458,7.0,7.417728124520678,7.398636433379362,7.12593036288347,1.8069780245863831,6.34622243678437,5.0,5.75240078425619,5.7163094308910525,5.163332796424185,3.6203557790778818,3.6206392383197885,-10.0,-3.7351748904697786,-4.487832969766344,-7.247294649031075,-8.018645527782592,-3.4821397573440613,19.0,12.797578408956245,13.510316809102823,16.385926268945482,8.15836491504141,12.692031752563706
-101.0,-4.729531647004689,-6.024742997044716,-12.777370621673679,-53.059654112876046,-48.45797981968502,118.0,14.034631312895545,15.376668601276839,22.437862833135352,57.113020292397344,61.725398453988134,4.605426666666666,4.605159952251137,4.605142860954902,4.605890302749595,-3.552713678800501e-18,4.605426666666666,42.86321097270223,43.17711194908672,43.07529836628042,43.04784366071368,14.498359723779945,14.498272032141502,9.307109650217477,9.375811567192246,9.353737694328233,9.346258992537283,3.1480844407050603,42.28056522447634,-0.1574070086389487,-0.07472948917546704,0.8063915684215736,24.02494490678513,24.025064562278594,0.05645687453238765,0.01500719423607443,0.016593411855361336,0.017164466937959182,0.04049299244013839,0.040559303474353665,2.0,1.5051700222072544,1.5178367722696984,1.8217176394789296,-1.8324153980368303,2.7726065968986733,7.0,7.699045021373648,7.6937111827139235,7.413794202723472,1.8347019566922431,6.4401427836897644,5.0,6.193874999166392,6.1758744104442265,5.592076563244542,3.667117354729074,3.667536186791092,-13.0,-4.145201965979545,-4.927296682481858,-7.696186669890086,-9.482625064687713,-4.8790541809291605,22.0,13.439867756809775,14.206098825231864,17.019361346562455,9.582921009135973,14.190709931983745
-71.0,-4.357656834565958,-5.5455400564372495,-11.672740451406364,-38.791805002136115,-34.39903474053413,100.0,13.142626591353176,14.36922368763384,20.646022509916037,49.91036765340642,54.28964493795605,4.381153333333334,4.381179318577363,4.3811043955677205,4.380643371520928,3.126388037344441e-18,4.381153333333334,27.075789308409533,27.274362650983683,27.190249313368028,27.03727013269661,10.550843524159069,10.550089225326628,6.18005973504911,6.225347256464291,6.206254601208748,6.1719861307288895,2.4080620838028857,20.103893715043565,-0.15636634116913758,-0.08185628755058763,0.7603204834709311,8.870067975523114,8.871052888216443,0.0462312584348161,0.0050378162759391115,0.007005074851970964,0.008132139357976315,0.025974463626924512,0.02608748399038909,2.0,1.5298180739041418,1.5414857139045104,1.7573120314628758,-1.8198357197905703,2.5606464135342817,7.0,7.220040213136293,7.204945263874158,6.965074059905637,1.8186563517241192,6.199954259768678,5.0,5.690222139232148,5.663459549969647,5.207762028442762,3.6384920715146896,3.6393078462343937,-10.0,-3.766445305472135,-4.439270318416188,-6.9621059590221765,-8.218446758877597,-3.8377043247979614,19.0,12.56312008590386,13.248179998808201,15.703673196820846,8.159791089069993,12.542339398070226
-102.0,-4.42836659975592,-5.638688200879248,-12.49142623203871,-59.830601593631506,-55.470590106615674,140.0,13.260538442557902,14.541510730415409,22.02697297333575,68.11405393417354,72.47406542118942,4.343593333333334,4.34375082526953,4.34377569195666,4.34516656264048,-6.063298011819521e-18,4.343593333333334,33.7730954419275,34.00385367519208,33.916333783662736,33.924120903965715,12.300865649821164,12.300455169701786,7.775381544756532,7.828223819233951,7.808030660161709,7.807323474235388,2.831861600695073,56.70784561090514,-0.15552958769625738,-0.07505500836566502,0.9184154859848498,29.21285891698832,29.214390421295985,0.8774926988023317,0.006730549293477921,0.010681831122399886,0.03920334568812441,0.4787551555414127,0.4789026440769216,2.0,1.4779594667591414,1.488427362058959,1.6923242125891769,-1.8101524308738042,2.5339828258410435,7.0,7.180667351334769,7.166234714911842,6.904200307380487,1.7984374461743458,6.139654449166622,5.0,5.702707884575628,5.6778073528528825,5.21187609479131,3.6085898770481495,3.6056716233255806,-10.0,-3.851222666075852,-4.555738454052053,-7.193683733668117,-8.201767201482113,-3.862600055869156,19.0,12.67475788758584,13.418617821104148,16.170122885077085,8.317793274787677,12.67051470868065
-198.0,-5.553640856012964,-6.968445840921675,-15.584150441943345,-102.86187504434194,-98.71711171194208,182.0,13.965995558549125,15.429496801222141,24.37868202226831,89.84617360944159,94.02463721810626,4.16258,4.1624726744070015,4.162456554659399,4.161985845732473,-7.958078640513121e-18,4.162580000000001,53.605278445434465,54.01959496428427,53.89889080462823,53.71354888966886,17.342227454141085,17.341572695133046,12.877897468741615,12.977765667129596,12.948817626527422,12.905750014682171,4.166063521934244,86.63719532687084,-0.16530936649951786,-0.08440968126593174,0.9639720689246386,55.26198667943029,55.257505872156855,0.4459758879568456,0.005428687655496661,0.008737814689052397,0.018404153712105627,0.2187844220259254,0.21912089611526914,2.0,0.9328997472507686,0.9399086730575512,1.2906960355970765,-1.8499571541597533,2.313797080968091,7.0,7.378898773599375,7.362129005143394,6.975278689404769,1.8408103021478563,6.0025976411524375,5.0,6.445999026348607,6.422220332085844,5.684582653807692,3.6907674563076096,3.6888005601843465,-15.0,-4.9614097938726776,-5.857480403739946,-9.23677988738559,-10.264479696388463,-6.102161329345617,23.0,13.354347620232346,14.222827599556807,18.071295427538647,10.16981767174335,14.324788797174532
-66.0,-3.9713306346739934,-5.146496687813957,-10.945127885047754,-36.31535009488389,-32.00942441122285,83.0,12.668705110336044,13.839133828326695,20.15313991181268,42.0330458217062,46.34176511856291,4.311546666666667,4.311770778454261,4.311684778620546,4.310932456829053,5.589602854646121e-18,4.311546666666667,23.206000047802693,23.32291282907617,23.275366311462157,23.026645810494212,9.458740518152997,9.45865857591199,5.382291284752268,5.409126325921542,5.39820685103718,5.341453627745233,2.193797100478712,18.05216795931147,-0.15000483761194386,-0.07227466087124537,0.7959652166551223,7.227325112107499,7.2274879846389855,0.1726348897958674,0.017623958779112558,0.01875099678580416,0.031970982891166067,0.10382232601060933,0.1038477124964666,2.0,1.6277017158938587,1.6376808693737868,1.7959057321762941,-1.7862869836221695,2.525029696555912,7.0,6.9726577348600545,6.970213674358409,6.698260414359635,1.7630353457473995,6.074890333755998,5.0,5.344956018966196,5.3325328049846235,4.902354682183341,3.549322329369569,3.5498606372000863,-9.0,-3.3918927516370685,-4.016028578867439,-6.238944637957062,-7.6450420916572535,-3.3337952259463166,18.0,12.088731318906387,12.732566894158616,14.872016832101627,7.750216664640767,12.062384301489846
-140.0,-5.0497095717934535,-6.4428389403673085,-13.956772102200654,-76.14812949954177,-71.64202866333197,175.0,14.123487005755214,15.541517401484981,23.251803679169946,87.20944558067521,91.73021769348229,4.513766666666666,4.513482137498217,4.513583498442285,4.513841866833103,1.894780628693601e-18,4.513766666666666,48.525053979251105,48.77596015242465,48.70221507676533,47.93044890330272,15.976883705009325,15.976792753448336,10.750456893928456,10.806724977859497,10.790143816675444,10.61854852636443,3.53956992758044,69.89789362154136,-0.1803512984007272,-0.10191274205271564,0.8174091889714601,42.16997716800413,42.171028617172325,-0.025546692281827297,0.011853378145097928,0.011918177391813918,0.01357731365701763,-0.008586873627967277,-0.008472074771775995,2.0,1.3374502337430227,1.351463632664225,1.703512056966061,-1.8599582296812327,2.6531868624414368,7.0,7.684101806590152,7.6719851768834095,7.320338454104335,1.8541659552197718,6.3684046812980055,5.0,6.34665157284713,6.3205215442191856,5.616826397138274,3.714124184901005,3.7152178188565688,-14.0,-4.464700202070769,-5.3033492771954265,-8.307460352617122,-9.961173443149935,-5.451543282110841,23.0,13.520021473690887,14.379123821729207,17.395647210417255,9.844768910289002,14.357707421048904
-155.0,-4.656401091023066,-5.938172527201287,-12.984973255213053,-80.85058265681491,-76.32135189911097,220.0,13.732792712286011,15.102027338043108,22.570231072274684,112.43487833583885,116.96410909354285,4.509406666666667,4.509566324999552,4.5095635786285895,4.508879000812135,-5.115907697472722e-18,4.509406666666666,41.76961664539764,41.98754973154721,41.91433097022462,41.816336410905826,14.237144836621196,14.236499803055382,9.262774403150814,9.31077329959248,9.294542640192967,9.274220133956556,3.157067183204157,102.40122423675743,-0.17882906306499352,-0.094474004973615,0.7677982944073216,57.00736826459926,57.01394697123259,0.226671239005447,0.003941909005569026,0.007444613345457442,0.01773406356907646,0.1919466858984832,0.1925235376100997,2.0,1.5056034971424,1.5265925510837153,1.7665871369990809,-1.843118705443315,2.666637280192824,7.0,7.522117224960152,7.512746746185816,7.191000395970497,1.8317428431382217,6.3416027131854165,5.0,6.0165137278177525,5.9861541951021024,5.4244132589714145,3.674861548581537,3.6749654329925927,-11.0,-4.078976132208299,-4.840746025715816,-7.7838778934387625,-8.626546914863587,-4.116001768542077,20.0,13.141891617937588,13.955728580872226,16.759259468053074,8.679727849750174,13.192112679274604
-73.0,-4.758994604904268,-6.076550523345407,-13.091046368816311,-39.191957163538135,-34.856038886564264,79.0,13.493654593833986,14.793470357102356,21.935134663525748,38.58209940003513,42.916267346896674,4.346206666666666,4.3461862875205,4.346197356922263,4.346047529882271,1.3263464400855205e-18,4.346206666666667,29.43094381692432,29.611168734166576,29.53316635376676,29.473995913242106,11.129962169878848,11.129419337774394,6.771639287805993,6.813138410378574,6.795173787202455,6.781793275519128,2.560720230616673,15.649841080430793,-0.16451300902423938,-0.07007943256898577,0.9318635490531959,7.269503070499837,7.270435084206159,-0.011653551971045048,0.007872868539864821,0.007426479797804881,0.009093759223677,0.013694267716893156,0.013465721795919823,2.0,1.373463664797167,1.388859980920741,1.6542204414735469,-1.8721032633932921,2.4746147061932406,7.0,7.327341931697687,7.314485894023389,7.036004791914149,1.854364966537052,6.201717765558499,5.0,5.953878266900523,5.925625913102647,5.3817843504406015,3.7264682299303438,3.7271030593652577,-11.0,-4.1622083213902235,-4.916356195094878,-7.745548754708317,-8.557211372207549,-4.2166666134722535,20.0,12.877562537105137,13.630957898889156,16.44697451694395,8.67697738488107,13.030011480936597
