-117,153,4.101406666666667,28.815208789347487,7.025689264987334,2.0,6.0,-10.0,18.0,4.0,52.07194708806716,0.17396360908849676,-8.84,15.88,4.101539969723443,0.39934147375919615,0.09736378938326494,3.76,4.44,2.64,5.67,0.6800000000000006,28.93763004719566,-0.25769122997962995,-2.54,13.86,4.1016472204988625,0.19315682100276466,0.047092499822369405,3.85,4.36,3.08,5.16,0.5100000000000002,15.391137687718128,0.3461584095947037,3.334,4.888,4.104752793605413,0.0561469851436219,0.013678530222597194,3.954,4.26,3.482,4.667,0.3059999999999996,0.3039238023715649,-0.23633630336744388,-117.0,153.0,3.7200866666666665,29.235068525822225,7.858706300522271,1.0,6.0,-9.0,18.0,5.0,50.53976045772704,0.34618950531565107,-117.0,153.0,3.6927933333333334,26.85368406395556,7.271916308329076,1.0,6.0,-9.0,17.0,5.0,53.45329816395012,0.3348409601606979
-47,77,3.5031933333333334,11.081237010868962,3.163181690667647,2.0,5.0,-4.0,11.0,3.0,30.515523648650625,0.3753091817538385,-1.46,10.42,3.5030847410153987,0.2233352045494892,0.06375386867882438,3.2,3.8,2.44,4.62,0.5999999999999996,4.127889830305877,0.2325708402662991,1.05,7.12,3.503025530183254,0.13332829573913266,0.03806089752710362,3.26,3.74,2.68,4.37,0.4800000000000004,0.9914192412607377,0.182221258360482,2.847,4.212,3.502497761759988,0.052416695338949965,0.014965518582547454,3.336,3.665,3.016,4.046,0.3290000000000002,-0.26961739778135696,0.11024792655962717,-47.0,77.0,3.1515933333333335,11.426972794622223,3.625776420378546,1.0,5.0,-4.0,11.0,4.0,28.669377272388278,0.5594573206598153,-47.0,77.0,3.158106666666667,10.647188948622222,3.371383576432574,1.0,5.0,-3.0,10.0,4.0,29.012355586956982,0.6046348681493574
-26,30,4.212746666666667,8.32198100236224,1.9754287786184404,2.0,6.0,-2.0,11.0,4.0,1.9110917759006418,0.01352508110289519,1.16,6.14,4.212708951590853,0.22950207600382985,0.05447850270243866,3.9,4.54,3.1,5.32,0.6400000000000001,0.10248537995264018,-0.05392338353981095,2.68,5.61,4.212841942348616,0.15448214145523725,0.03666934187640447,3.95,4.47,3.28,5.14,0.5199999999999996,0.029531018810900367,-0.02454991401902945,3.29,5.083,4.214908322762934,0.07933950586368418,0.018823542480201794,4.033,4.409,3.548,4.935,0.37599999999999945,0.0965919068801453,0.0271008332139404,-26.0,30.0,3.8205666666666667,9.182717012222222,2.4034960814422526,2.0,6.0,-2.0,11.0,4.0,1.16944923971436,0.15596433432519477,-26.0,30.0,3.7771266666666667,9.140787477288887,2.4200373151254886,2.0,6.0,-2.0,11.0,4.0,1.199241148735044,0.16103606819803154
-97,120,4.466066666666666,38.142009475618735,8.540403071073444,2.0,7.0,-12.0,21.0,5.0,35.078674070356165,0.2923562564948359,-7.38,22.96,4.4664305006302065,0.548726907138795,0.12285580332244518,4.12,4.82,2.66,6.2,0.7000000000000002,51.13665980162398,1.4738676328631528,-0.99,13.71,4.466359063648675,0.2476757414927163,0.05545361175919073,4.19,4.74,3.3,5.59,0.5499999999999998,25.191991524599608,1.120964775458456,3.738,5.169,4.467258347259413,0.058231451981077834,0.013035165520884153,4.286,4.631,3.945,5.015,0.34500000000000064,-0.3985869100532504,0.16185473108638654,-97.0,120.0,4.033966666666666,37.06573293222222,9.188408332300437,1.0,7.0,-12.0,20.0,6.0,36.72936522085431,0.4800334081596549,-97.0,120.0,4.004126666666667,35.35352297062222,8.829271877168942,1.0,7.0,-11.0,20.0,6.0,37.110116575941476,0.4939559609431962
-142,171,4.194373333333333,33.44752199076882,7.974378848195556,2.0,6.0,-9.0,18.0,4.0,86.92988768452679,0.6305410550982637,-8.98,23.52,4.194430180525639,0.4998219945766922,0.1191632648690448,3.88,4.5,2.68,5.88,0.6200000000000001,70.58049696696358,1.7807409200450164,-2.28,12.37,4.194388696539716,0.20131116282993605,0.04799535221807498,3.95,4.43,3.23,5.24,0.47999999999999954,25.117800636468527,1.0320048830740283,3.574,5.314,4.1937375252515094,0.03725003072399371,0.008882299023174972,4.06,4.324,3.772,4.654,0.26400000000000023,0.08419157829895108,0.09680735339840174,-142.0,171.0,3.7624133333333334,25.10927257582222,6.673714542037439,1.0,6.0,-6.0,15.0,5.0,100.8763363116417,0.5114255958441055,-99.0,119.0,3.7836866666666666,26.451881875155554,6.991033932114416,1.0,6.0,-7.0,16.0,5.0,62.998730040008674,0.8143318720534034
-102,103,4.100486666666667,23.006009136549796,5.610555772213167,2.0,6.0,-7.0,15.0,4.0,49.98894451085834,0.11584638579665113,-2.04,12.3,4.1005052317090245,0.2976340068265804,0.07258471578696934,3.78,4.42,2.84,5.34,0.6400000000000001,8.818260356048626,0.10133675106448459,0.69,8.35,4.10056610696393,0.15611315116853267,0.03807112166864181,3.85,4.36,3.18,5.0,0.5100000000000002,2.8930518123884847,0.02410599848902579,3.394,4.703,4.098811887168542,0.047577084633459374,0.011607530655993488,3.932,4.256,3.638,4.588,0.3240000000000003,-0.5233041740358724,0.0591027846345585,-102.0,103.0,3.6782733333333333,23.57532528528889,6.409345676310685,1.0,6.0,-7.0,15.0,5.0,47.518735039796134,0.3099720628969206,-102.0,103.0,3.68174,23.6554505724,6.425073626165889,1.0,6.0,-7.0,15.0,5.0,47.189259431766715,0.30759468989217453
-65,69,4.019833333333334,20.629284167450002,5.131875492545297,2.0,6.0,-8.0,16.0,4.0,19.29363871798063,-0.009545507807127294,-5.12,11.46,4.019768324319277,0.33548485996390026,0.08345875505666425,3.68,4.36,2.64,5.38,0.6800000000000002,9.143001838564292,0.016253192276613957,0.69,7.56,4.019725018512219,0.17872489569888642,0.04446197062629824,3.75,4.29,3.02,5.03,0.54,1.942509489773626,0.09161310713408359,3.217,4.825,4.0171930188388,0.06628533137435032,0.016500409879112703,3.833,4.196,3.522,4.651,0.36299999999999955,-0.2049511331990841,0.23541163846791455,-65.0,69.0,3.6207,20.786124843333337,5.7409133160254475,1.0,6.0,-8.0,16.0,5.0,18.791465208034815,0.1809981040042246,-65.0,69.0,3.58374,21.122134279066668,5.893880214264056,1.0,6.0,-8.0,16.0,5.0,18.280767865407324,0.19940118459729753
-72,84,3.8634333333333335,14.027703063575979,3.630890416186633,2.0,6.0,-5.0,12.0,4.0,33.96916887494548,0.014533788336648992,-2.0,9.58,3.8634738014418035,0.28000852882180044,0.07247584511050767,3.54,4.2,2.62,5.08,0.6600000000000001,3.5500701226375444,-0.0973855912884153,0.64,7.65,3.8636488082134215,0.17305455402174508,0.04479044618492816,3.59,4.15,2.89,4.77,0.5600000000000005,1.1610164939482206,-0.15214656556618644,3.088,4.564,3.8634903792591992,0.0795444586339508,0.02058875545827112,3.669,4.094,3.187,4.4,0.42500000000000027,-0.3964692202872939,-0.3610247596872462,-72.0,84.0,3.4556733333333334,14.459315146622224,4.184225113857856,1.0,6.0,-4.0,12.0,5.0,31.675662772907838,0.22041499034532672,-72.0,84.0,3.47632,14.237892590933333,4.095679509059389,1.0,6.0,-4.0,12.0,5.0,32.64565296504546,0.21315281193697702
-217,221,3.9719533333333334,50.610024117983,12.741847617708583,2.0,6.0,-13.0,21.0,4.0,131.72653318446052,-0.22982948093049463,-16.92,36.28,3.9720015204966956,0.9707526934555072,0.24439887256994688,3.6,4.34,2.0,5.88,0.7399999999999998,157.48497865630787,2.4382144107962502,-9.96,14.9,3.971995717173334,0.3084457675867273,0.07765511081825445,3.69,4.25,2.73,5.13,0.56,61.152887695256645,-0.34048613035929143,2.863,5.745,3.9719793424205205,0.06404928659339577,0.01612528189896481,3.779,4.161,3.395,4.496,0.3819999999999997,-0.2517861658986549,-0.24439698150683298,-217.0,221.0,3.58848,49.97238462293334,13.925780448249213,0.0,6.0,-12.0,21.0,6.0,134.97912858009056,-0.08875420181136372,-217.0,221.0,3.5715266666666667,42.53105726928889,11.908368952200334,1.0,6.0,-10.0,19.0,5.0,174.4229453644425,-0.11845536145267443
-71,80,3.9417,28.31314319762131,7.1829776993737,1.0,7.0,-11.0,19.0,6.0,10.710491328935628,0.03128912810155402,-2.3,9.46,3.9420374655720876,0.3821684875859848,0.09694694454927578,3.58,4.32,2.36,5.36,0.7400000000000002,3.2605952424199796,-0.21973758742132413,0.32,8.0,3.941976771335749,0.2183433585264696,0.05538930622680544,3.66,4.25,2.71,4.98,0.5899999999999999,1.2039032364900346,-0.26365037994653334,2.771,4.747,3.940624042791659,0.10321941116529598,0.02619367136890638,3.764,4.14,2.97,4.594,0.3759999999999999,0.7710543502697011,-0.550643510773155,-71.0,80.0,3.5559066666666665,25.87558111128888,7.2767886046752865,0.0,6.0,-10.0,18.0,6.0,12.022778995598957,0.20861149021386677,-71.0,80.0,3.5591466666666665,28.13542167182222,7.905103190977113,0.0,6.0,-11.0,19.0,6.0,10.679960845494099,0.2154419020271512
-74,77,4.37814,26.764768572190487,6.113273803987649,2.0,7.0,-10.0,18.0,5.0,21.892763330019473,-0.05261946724565079,-2.38,11.62,4.378124320611399,0.3884519909730921,0.08872566481137413,4.02,4.72,2.8,5.88,0.7000000000000002,9.11783181688143,0.014080039603609724,-0.43,8.67,4.3781081513799105,0.1822032607781843,0.041616893525290535,4.11,4.64,3.33,5.37,0.5299999999999994,4.115068807420618,-0.06526825622465973,3.659,5.053,4.377759954631177,0.05709907906910936,0.013042989944824399,4.186,4.553,3.922,4.897,0.367,-0.7070814941619044,0.15119191134345775,-74.0,77.0,3.91208,24.604136740266664,6.289272392248283,1.0,6.0,-9.0,17.0,5.0,18.745127710136586,0.13739108777440645,-74.0,77.0,3.9580866666666665,26.534303272488888,6.703820685875724,1.0,6.0,-9.0,18.0,5.0,22.03462071738682,0.1357161894880694
-83,114,4.471673333333333,31.64158187716807,7.076004779083759,2.0,7.0,-11.0,20.0,5.0,36.654798693517336,0.1664736510420474,-4.04,12.64,4.4714976225567025,0.4003347007596028,0.08953033962046487,4.12,4.82,2.9,5.94,0.7000000000000002,14.727856484987647,-0.11011107856439041,-0.55,9.7,4.471448556046991,0.2066023619782519,0.04620479457352851,4.2,4.75,3.39,5.46,0.5499999999999998,8.94810275171398,-0.23182259346979742,3.63,5.065,4.470193052395622,0.06111451732783784,0.013671561073874862,4.305,4.648,3.867,4.943,0.34299999999999997,-0.25966690620436417,-0.43990253497310083,-83.0,114.0,4.03894,31.574823676399998,7.817601567837105,1.0,6.0,-11.0,19.0,5.0,36.2972967265092,0.33138644531601824,-83.0,114.0,4.005733333333334,32.17231379555556,8.031566536852734,1.0,6.0,-11.0,20.0,5.0,35.3996744577397,0.3566014668291209
-47,52,4.29588,8.654339387862583,2.014567303523977,2.0,6.0,-2.0,11.0,4.0,9.502061079073023,-0.07815646660779947,1.08,8.62,4.295930403931951,0.21004626455282055,0.048894242877065876,4.0,4.6,3.2,5.38,0.5999999999999996,0.6857022299231685,0.014935665531590845,1.87,6.23,4.295852129071854,0.1322653640980187,0.030789086803738628,4.06,4.54,3.41,5.14,0.4800000000000004,0.21575443793760618,-0.0660119938061044,3.549,4.991,4.295120468990141,0.054030273205245824,0.012579454661477587,4.153,4.448,3.683,4.771,0.2950000000000008,0.15874576312620592,-0.24131872204666382,-47.0,52.0,3.8564866666666666,9.580903923155558,2.48436070218201,2.0,6.0,-2.0,11.0,4.0,7.321657905804029,0.08445799534820546,-47.0,52.0,3.8697666666666666,9.527805945555555,2.4621138084696463,2.0,6.0,-2.0,11.0,4.0,7.373318774652541,0.0809624004279259
-144,133,4.2579666666666665,43.00267988342146,10.099346295983558,2.0,7.0,-14.0,22.0,5.0,44.901104091049156,-0.14501744259911784,-6.64,16.34,4.257756333735687,0.5529816734973126,0.1298763081193365,3.88,4.62,2.34,6.12,0.7400000000000002,26.317427624597098,0.4587562983511583,-3.36,11.39,4.257968192340278,0.2267223060196203,0.05324659456768005,3.99,4.53,3.1,5.37,0.54,12.298351446920364,0.19174758862444216,3.611,4.962,4.259179891410125,0.048287415437521096,0.011337256624193479,4.109,4.418,3.746,4.72,0.30900000000000016,-0.36964701997662,-0.15516721099177183,-144.0,133.0,3.8613,43.47326231,11.258711395125994,0.0,7.0,-14.0,22.0,7.0,43.81765322522099,0.012173371857164184,-144.0,133.0,3.83926,42.52296931906667,11.075824330487299,0.0,7.0,-14.0,22.0,7.0,45.75091762786361,0.01565981866153972
-127,128,4.512006666666666,46.31640461598633,10.265145430337647,2.0,7.0,-14.0,23.0,5.0,42.392779125140045,0.2126320993169004,-3.86,15.68,4.511970843808977,0.5740516269191672,0.12722857633418494,4.14,4.88,2.62,6.6,0.7400000000000002,19.527566118429725,0.4685773031264442,-2.06,11.82,4.5118725025183295,0.2567643155921823,0.056908592928738067,4.23,4.78,3.32,5.82,0.5499999999999998,14.033112461075696,0.27791837186437335,3.781,5.287,4.510467540486306,0.058980972276909814,0.013076465299326963,4.336,4.7,3.976,5.019,0.3639999999999999,-0.6071281317077073,-0.0731039702160714,-127.0,128.0,4.091573333333334,46.20512099128889,11.292751522956666,1.0,7.0,-14.0,23.0,6.0,42.38874457135529,0.36874381252226374,-127.0,128.0,4.053253333333333,45.18669741582222,11.148253933257456,1.0,7.0,-14.0,23.0,6.0,44.35651214928525,0.3916373683218816
-227,235,3.695666666666667,78.01363464645318,21.10948894555421,1.0,6.0,-17.0,25.0,5.0,129.84166393838345,0.63466353309227,-23.68,44.72,3.6957471440670617,1.2925582865536145,0.3497420781691228,3.3,4.08,1.4,6.32,0.7800000000000002,151.4538957909278,1.1101398174259776,-10.32,21.53,3.6958541971034213,0.5113461530976109,0.13835668990902616,3.38,4.0,2.34,5.26,0.6200000000000001,86.7961956720109,1.127159623492063,1.84,5.43,3.695586539687653,0.09690141000244293,0.026220847208365722,3.447,3.931,3.004,4.282,0.484,-0.3740564081152522,-0.2376093359951589,-227.0,235.0,3.33958,78.03587875693334,23.366973917957747,0.0,6.0,-17.0,25.0,6.0,129.86743539926445,0.7495755209807086,-227.0,235.0,3.3460533333333333,77.77556709048888,23.243971133301983,0.0,6.0,-17.0,25.0,6.0,130.74432704990286,0.7498517618367277
-118,163,4.482466666666666,28.208627306404267,6.2931036422812445,2.0,7.0,-7.0,16.0,5.0,102.54346706663267,0.4162601977100533,-9.26,22.4,4.482572707084315,0.40737687963361796,0.09088014991698726,4.14,4.82,3.2,5.78,0.6800000000000006,70.0638542299708,0.9420870806967,-2.16,12.32,4.482608454913575,0.19951581566407103,0.04450886524460404,4.21,4.75,3.59,5.43,0.54,20.460380943235837,0.10246839104416375,3.683,5.213,4.481905389896713,0.06349607545826425,0.014167205671364591,4.299,4.655,3.955,5.035,0.35599999999999987,-0.4528751911401714,0.03295123116815373,-118.0,163.0,4.0116266666666665,28.95749148728889,7.2183914141118715,1.0,6.0,-7.0,16.0,5.0,97.30555509038922,0.6011813472539701,-67.0,93.0,4.055606666666667,16.786287898622223,4.1390325241818875,2.0,6.0,-5.0,14.0,4.0,29.286132933320513,0.3692009906106517
-175,278,4.422513333333334,92.15413017735675,20.837501943244206,2.0,7.0,-21.0,29.0,5.0,81.87458385970797,0.694016701258653,-18.88,29.82,4.422482010790191,1.1577033347464096,0.2617768329914712,4.04,4.8,1.66,7.24,0.7599999999999998,72.76734448596996,0.2390815613664649,-7.55,13.37,4.4225217977198295,0.36688398205487627,0.08295809468797528,4.14,4.69,2.98,5.93,0.5500000000000007,37.02323192151707,-0.26489802248322614,3.099,5.547,4.422286830289729,0.0498324525600475,0.011268480420294831,4.267,4.559,3.951,4.98,0.2919999999999998,0.06928792945472617,0.25114648927530187,-175.0,278.0,3.9646133333333333,80.58194778382222,20.32529808299646,0.0,7.0,-19.0,27.0,7.0,92.1896985277489,1.0322866143976666,-175.0,278.0,3.9801266666666666,90.57193171728892,22.756042533978547,0.0,7.0,-20.0,29.0,7.0,84.89439214641985,0.84092997167757
-93,87,4.015653333333334,27.51723175470059,6.852491853886936,2.0,6.0,-9.0,17.0,4.0,36.69891906460571,0.061636197239447715,-4.58,12.04,4.015747277443965,0.4018997241668958,0.10008093049687783,3.64,4.38,2.52,5.54,0.7399999999999998,9.636852200546343,0.1586969395300625,-0.01,8.51,4.015895691156163,0.22270489302886534,0.055455846006983646,3.73,4.3,2.9,5.18,0.5699999999999998,3.044176604384339,0.18771603195212633,3.07,4.987,4.017575351843275,0.09449495460561866,0.023520393852044144,3.811,4.22,3.295,4.774,0.4089999999999998,0.06036951570409377,0.14296638199633097,-93.0,87.0,3.6092466666666665,27.789798499155562,7.69961187629798,1.0,6.0,-9.0,17.0,5.0,35.91211248228876,0.2454932964735404,-93.0,87.0,3.657713333333333,27.739579837822223,7.583858358999035,1.0,6.0,-9.0,17.0,5.0,36.045899457700465,0.22979388869121187
-116,108,4.332686666666667,42.620357050869224,9.836934985113754,2.0,7.0,-14.0,23.0,5.0,31.93866071135084,0.07853136453362992,-7.84,15.78,4.332617721789117,0.5472155596243156,0.12630137131007893,3.98,4.68,2.38,6.32,0.6999999999999997,23.074282512132804,0.3386568853752516,-3.7,9.82,4.332698380931414,0.22238223370178156,0.05132649775034082,4.07,4.59,3.18,5.55,0.5199999999999996,12.267569533284219,0.2752146831085607,3.766,5.056,4.332774565271373,0.03785937109830514,0.008737904667775832,4.177,4.466,3.957,4.797,0.2890000000000006,-0.4550762238170618,0.15586143732248178,-116.0,108.0,3.9084666666666665,43.21747498222222,11.057398890158687,1.0,7.0,-14.0,23.0,6.0,31.0057148011454,0.24325477923487618,-116.0,108.0,3.88746,39.10888808173333,10.060267650788262,1.0,6.0,-13.0,22.0,5.0,31.762503671770656,0.12088400754431365
-52,78,4.181806666666667,16.175780841161163,3.8681321568734637,2.0,6.0,-5.0,14.0,4.0,27.58063140044111,0.15636956865333637,-2.4,10.14,4.181711092290147,0.2645836276621553,0.06327161820192939,3.86,4.5,2.96,5.36,0.6400000000000001,6.22151586593393,-0.2277490834815521,-1.8,7.94,4.181615266075609,0.153772856541862,0.03677355441792612,3.95,4.43,3.2,5.07,0.47999999999999954,4.439855685864037,-0.3694314602526843,3.339,4.796,4.182261065361978,0.05697617159609721,0.013623293884731675,4.036,4.348,3.556,4.687,0.3120000000000003,0.2614346833037877,-0.32610576523265966,-52.0,78.0,3.7546066666666666,16.727628778622226,4.455228007538,1.0,6.0,-5.0,13.0,5.0,25.450170227892734,0.3460111530858416,-52.0,78.0,3.7913133333333335,16.83988320848889,4.441701787196579,1.0,6.0,-5.0,14.0,5.0,25.26831138323218,0.3391462216153839
-119,168,4.051313333333334,46.66723139003149,11.519037791045081,2.0,7.0,-14.0,21.0,5.0,54.05223552975852,0.4385204253119864,-12.6,19.34,4.051277950797259,0.8063118840032593,0.19902655255845467,3.7,4.42,1.92,6.12,0.7199999999999998,51.72255676509541,-0.3953210319843169,-3.52,12.54,4.051178311018606,0.293512002501166,0.0724510204112361,3.79,4.32,2.71,5.3,0.5300000000000002,23.42389280634318,-0.3468942820377929,2.513,5.094,4.049124723995141,0.06352749394717633,0.015689191683998262,3.892,4.228,3.42,4.613,0.33599999999999985,0.743815350447449,-0.3389487905997407,-119.0,168.0,3.6367533333333335,46.919245192488894,12.901409826848,0.0,6.0,-14.0,21.0,6.0,53.52719065311778,0.5942172955582388,-119.0,168.0,3.63002,39.925654799600004,10.998742375964872,0.0,6.0,-12.0,20.0,6.0,57.37294853298659,0.3778615117375654
-121,108,4.178726666666667,47.921969591752834,11.468079492736901,2.0,7.0,-15.0,24.0,5.0,34.395578621014856,-0.2769343842398467,-5.8,13.38,4.178937919720442,0.5352693247955631,0.12808740763283963,3.82,4.54,2.2,6.08,0.7200000000000002,15.19737886801789,-0.08543091010191438,-2.22,9.42,4.179040366641983,0.23655444867739459,0.05660496858695697,3.92,4.45,2.96,5.36,0.5300000000000002,10.724962387983176,-0.14323655614033498,3.439,4.9,4.17972957228475,0.04612985312339357,0.011036564046936122,4.038,4.324,3.662,4.663,0.2859999999999996,-0.08939734825420853,-0.06710820651549143,-121.0,108.0,3.77274,47.77753289240001,12.663881659589585,0.0,6.0,-15.0,24.0,6.0,34.501310593513296,-0.12102716989197186,-121.0,108.0,3.75564,45.65623485706667,12.156712266635425,0.0,6.0,-15.0,23.0,6.0,35.09387930258296,-0.13100618550240078
-93,97,4.355706666666666,34.91289218657014,8.015436956246704,2.0,7.0,-11.0,20.0,5.0,31.920227163400444,0.07094350965718066,-4.18,12.76,4.355293129088836,0.4053513537213131,0.09307096944037749,4.02,4.7,2.76,5.96,0.6800000000000006,11.920148495532327,0.18525510244487828,-0.42,8.61,4.355242526734311,0.18898412480280574,0.04339233088461588,4.11,4.6,3.29,5.46,0.4899999999999993,5.842384790025479,0.1680490257776579,3.503,5.148,4.354862557969409,0.04605395138472924,0.01057529388624456,4.218,4.483,3.831,4.906,0.2649999999999997,0.7355445612709111,0.02658547406667633,-93.0,97.0,3.9277333333333333,34.216604195555554,8.711539529725938,1.0,6.0,-11.0,19.0,5.0,32.94989547721916,0.256580424221759,-93.0,97.0,3.9277333333333333,32.375697528888885,8.242845117342204,1.0,6.0,-10.0,19.0,5.0,31.816967130435696,0.22420705215083953
-106,153,3.926266666666667,18.871569206016932,4.806491970154073,2.0,6.0,-6.0,14.0,4.0,99.33103432818467,0.7536194459014025,-6.68,18.5,3.925949276763743,0.33222888329575906,0.08462383486768416,3.6,4.24,2.71,5.24,0.6400000000000001,38.02706599379567,0.7793958690996775,-1.34,10.91,3.92596393619789,0.17593080614435683,0.044812129964376966,3.66,4.18,3.05,4.9,0.5199999999999996,11.59216826257615,0.5575431357991928,3.303,4.64,3.923732136025932,0.06537077824840984,0.016660357022897906,3.73,4.103,3.45,4.53,0.3729999999999998,-0.5979487402700534,0.34644201296055216,-106.0,153.0,3.493193333333333,18.33696700262222,5.249342149958935,1.0,6.0,-5.0,13.0,5.0,104.08493027546902,0.9857799210906307,-106.0,153.0,3.556486666666667,18.58890258982222,5.2267600955874665,1.0,6.0,-5.0,13.0,5.0,100.32872969188902,0.9529102522151266
-66,78,3.89686,26.864787905652705,6.89395767506472,1.0,6.0,-11.0,19.0,5.0,17.837093357407127,0.16493820937751477,-2.02,10.96,3.8970350314436044,0.36639804851603747,0.09401969588667265,3.56,4.24,2.36,5.42,0.6800000000000002,6.788612123841875,0.24519160243643387,0.6,8.0,3.8972609922548878,0.17426001479786535,0.04471345777051527,3.64,4.16,2.9,4.9,0.52,2.849751263134936,0.12676106623925668,3.194,4.763,3.899168716988477,0.04990025131291025,0.012797664049646641,3.755,4.061,3.37,4.368,0.30600000000000005,-0.2611051759868448,-0.22612742047337403,-66.0,78.0,3.5312266666666665,26.94023822862222,7.629144422511032,0.0,6.0,-10.009999999999991,18.0,6.0,17.62313321906548,0.3399785035380233,-66.0,78.0,3.524906666666667,24.90257965795556,7.064748662268758,0.0,6.0,-10.0,18.0,6.0,20.305300820057212,0.3431909266885568
-110,101,3.995346666666667,30.943291301764237,7.744832647420892,2.0,6.0,-11.0,19.0,4.0,31.060798394389703,-0.0849895412750248,-4.5,17.76,3.995273922814786,0.4335212985903326,0.10850852956908254,3.62,4.36,2.42,5.58,0.7400000000000002,17.96806770939467,0.5649830786532644,-0.3,10.98,3.9952004322853076,0.2157395337092194,0.05399967720413304,3.71,4.28,2.95,5.13,0.5700000000000003,6.559790789320951,0.3186581228107931,3.309,4.934,3.9945290031610527,0.07217013995243517,0.018067246450163124,3.805,4.185,3.439,4.621,0.37999999999999945,-0.4420484868019474,0.08100931503832977,-110.0,101.0,3.57546,29.480732455066665,8.245297795267367,0.0,6.0,-10.0,18.0,6.0,33.48944680772731,0.1119067347140704,-110.0,101.0,3.602106666666667,30.751867561955557,8.53718959700126,0.0,6.0,-11.0,19.0,6.0,30.94940945328865,0.09985191689400742
-157,158,3.8373133333333334,66.26740816454334,17.2692200005933,1.0,6.0,-19.0,26.0,5.0,53.36356046671765,-0.19477712828735302,-20.12,25.84,3.8373089876026163,1.2420948937824434,0.3236890481833339,3.46,4.22,0.84,6.7,0.7599999999999998,60.035841141520585,0.05873463739256144,-8.02,14.38,3.837367062261092,0.4193281576526566,0.10927496662401012,3.54,4.12,2.29,5.32,0.5800000000000001,40.74082918638586,0.28754478904638964,3.02,5.036,3.838452030523284,0.06881632584824274,0.01792814533072626,3.632,4.021,3.343,4.423,0.3889999999999998,-0.4922131661294644,0.3280051893370918,-157.0,158.0,3.4237933333333332,49.895779210622216,14.573245039309874,0.0,6.0,-15.0,22.0,6.0,54.28954282182355,0.477640531958343,-157.0,158.0,3.4658333333333333,66.38465930555554,19.154025286527208,0.0,6.0,-19.0,26.0,6.0,53.12954583974911,-0.06651345621487563
-79,135,3.9718533333333332,30.95402745867195,7.793346042990497,2.0,6.0,-11.0,19.0,4.0,35.765348181378165,0.4847429616712281,-5.78,13.92,3.971897753266067,0.420705594240434,0.10592054991709955,3.62,4.3,2.34,5.66,0.6799999999999997,17.695317193200523,0.04638389418688026,-1.19,10.15,3.971948019025891,0.20075496503645263,0.050543200483697974,3.71,4.23,2.9,5.09,0.5200000000000005,9.237161055891685,0.2041560696925976,3.134,4.846,3.9712800316776398,0.05608628350790772,0.014122973716415172,3.821,4.146,3.391,4.487,0.32499999999999973,-0.16698223920554867,-0.06476528054204927,-79.0,135.0,3.5842266666666664,28.681585868622225,8.002168538993692,1.0,6.0,-10.0,18.0,5.0,38.758439878418365,0.6890019426203536,-79.0,135.0,3.54264,27.547848497066667,7.776078996755715,1.0,6.0,-10.0,17.0,5.0,39.85785677334703,0.7187894823071932
-193,201,3.7759733333333334,57.551275727793744,15.241441251649132,1.0,6.0,-16.0,24.0,5.0,90.22145720789597,0.4355070815333627,-13.0,20.76,3.77580089495902,0.7336912810371449,0.19431408102494976,3.42,4.14,1.56,5.9,0.7199999999999998,51.402234625356535,0.24882893300967676,-5.52,17.18,3.775836785611837,0.28299649208003186,0.07494934451574159,3.51,4.06,2.44,4.95,0.5499999999999998,35.185624872458725,0.06290035801701428,2.66,4.625,3.7748946919819324,0.05497290616518046,0.014562765494344968,3.62,3.938,3.192,4.273,0.31800000000000006,-0.08071327342062196,-0.2468070171068824,-193.0,201.0,3.415233333333333,55.177734612222224,16.156358651596932,0.0,6.0,-15.0,23.0,6.0,97.87426253273746,0.6019045828062974,-193.0,201.0,3.3819333333333335,50.868566928888896,15.041268385604553,0.0,6.0,-15.0,22.0,6.0,107.64803740145862,0.6454351597055605
-275,306,4.29668,84.5903715800772,19.68737992591424,2.0,7.0,-13.0,22.0,5.0,175.31696854083262,0.1851816680484281,-19.54,34.02,4.296597688578268,1.0012658446732836,0.23303690902570856,3.94,4.64,2.34,6.3,0.6999999999999997,111.44279195742944,0.19576355560564473,-14.41,27.57,4.296493485700563,0.45984748212734344,0.10702855332093286,4.02,4.57,3.1,5.57,0.5500000000000007,146.23116595869223,0.597584596633739,2.988,5.529,4.296125690431609,0.06834416366489662,0.015908324986187834,4.098,4.483,3.744,4.868,0.3849999999999998,-0.22786843735810214,0.11642179689775253,-275.0,306.0,3.872726666666667,85.22002149862224,22.005173314225352,1.0,6.0,-13.0,22.0,5.0,172.7308875756811,0.31126192947959885,-275.0,306.0,3.8802,85.10566129333333,21.933318203529026,1.0,6.0,-13.0,22.0,5.0,173.2007393804085,0.3093873146257239
